,LAT,LON,SOG,COG,Heading,VelX,VelY
1376,1.1022343782338382,0.11403860618730732,11.561973847390142,335.3995029933875,335.67803286593687,5.254649684458981,-10.285847571106226
1377,1.1052797136050003,0.11200107269762327,11.701482683647939,335.0923371232885,336.1329361895077,0.20488962718745649,-11.699652440114798
1378,1.1081313223849065,0.11016225281117897,11.434008569857458,334.94287492342335,335.4959068965943,6.951168742425098,-9.05997947937678
1379,1.1109954542009532,0.10835607027344452,11.283374435670016,335.5269289694422,334.8988847855809,10.712404966632224,-3.541331736331009
1380,1.1138863677529116,0.10646244381410952,11.336025064767883,335.43799816992896,335.6007637734177,5.9160969077988765,-9.657469397757112
1381,1.1166196185386,0.1046676378841056,11.093801676120734,337.1049082686444,335.6550987097572,5.2623355302819945,-9.74402196497678
1382,1.119530983985058,0.10274370076196249,11.016828021384267,339.9723977605001,334.80287439251185,10.816679949173924,-2.4583214493010974
1383,1.1223661674764287,0.10082725048475538,11.483363669971723,338.04878893477957,335.3010488722698,8.610749039528105,-7.574634406884556
1384,1.1252797494910993,0.09884527505091967,11.433870310842245,333.8012770047924,335.91342947167124,2.6906523102191593,-11.115377275850424
1385,1.1280694336506016,0.0969281711854677,11.223961959461738,332.9746631821748,334.9572804862532,10.462013097230024,-4.1536542924363005
1386,1.130886957919536,0.09498977640805606,11.238251009507575,330.8267432207947,334.98200964660134,10.28823723743136,-4.406527738148743
1387,1.1337349145410158,0.09311558507401685,10.66706419004189,334.908681547857,335.091483230521,9.242249229975592,-5.192690420810905
1388,1.1368059528299455,0.09097132078180437,11.32022855795208,334.8875059332251,335.9035524773391,2.7557039346959535,-10.923694145203708
1389,1.1394172891905612,0.08921794311659426,11.404739178136055,334.5504737215002,335.0961305289457,9.90471742472522,-5.62609185538406
1390,1.1422381747387007,0.08723184882013868,11.225619075589691,332.6589444379211,335.91482460685563,2.6193522593497365,-10.893171806142224
1391,1.1451059807831996,0.08525957714111598,11.189587864236914,334.107948463954,335.3294956962955,8.178714002554035,-7.617310034271554
1392,1.1479671684118244,0.08326530038486624,11.207546602449018,337.8099756889077,334.929547087229,10.527239130266127,-3.8419240517469433
1393,1.1507981938042207,0.08129099953173125,11.172168834972242,336.00188451302677,334.9603488372103,10.359206190909154,-4.141493826791741
1394,1.1536860287665576,0.07925841524645705,10.989335332861586,332.0538560591009,335.38661343719014,7.592199394489387,-7.926577013649517
1395,1.1565352584601527,0.07723888274188084,11.263000398279763,334.0463667966649,336.0870011975855,0.724016322179236,-11.258070325166491
1396,1.1593125492406529,0.07534798214730642,11.519814685073596,335.0336769483449,335.90970969283103,2.745318422558944,-11.186704882541266
1397,1.162251276410089,0.073346121005045,10.779749439237833,332.4298756021111,336.28529464569965,-1.4399438130168405,-10.270901286581218
1398,1.1648825945367491,0.07162114745166548,11.554720487178457,337.411354174924,338.1301595907245,-10.594159700836185,4.591940071946436
1399,1.1677955860079123,0.06980602613582221,11.516129522708239,333.7859677136939,338.03007363803454,-10.950451986098756,3.4939985461125764
1400,1.1707181472404358,0.06806591316585298,11.69295698606212,337.96364987655716,337.03500173268253,-9.040604517651712,-7.404409259438328
1401,1.1735630667258619,0.06622239899182603,11.679770249653263,336.32613390724185,336.76538837829827,-6.734206208603997,-9.534575498024495
1402,1.1764463956398856,0.06435678086602081,11.07589039492128,337.6288456998939,338.77195618013207,-5.493151682997743,9.590175188654214
1403,1.179321044032477,0.06261391385321247,11.142665158596841,337.1033388844214,338.2278745409095,-9.729160925362164,5.398783425755523
1404,1.1821899817289676,0.060728437908423416,11.298903698101638,336.0830563743735,337.8784464604697,-11.158423596730941,1.769128614904279
1405,1.1850404980145512,0.05885770514682065,11.277933737763483,335.00840694708677,338.0020606330303,-10.825810575739546,3.128554414118624
1406,1.188033318923786,0.0570261593180561,11.065095285254738,336.0999947620672,338.0712908568215,-10.387317155888141,3.7728849200843166
1407,1.1909092405659294,0.055313269878340066,10.90539784180672,336.69571936377974,337.65449647015214,-10.550351353599542,-0.7256445923460331
1408,1.1934499696077197,0.053762049940814904,11.035298869121695,333.9019357556288,337.08492508365106,-8.872502892694307,-6.5547200735449
1409,1.1963182073376686,0.05194523668940576,11.096266685645466,335.0648156880053,337.9203047606722,-10.875235548810663,2.19431739555357
1410,1.1992136053275217,0.05023591637288405,11.095963803856783,335.1188120855576,337.03627503870143,-8.587634539196767,-7.015055618694467
1411,1.2023040641079277,0.04836086669435247,11.33147589516244,335.4567407554076,336.8424091494011,-7.229479384214541,-8.723641412036724
1412,1.2050530321904276,0.04670458762662122,11.495824763350068,337.7198633518304,337.70808394747377,-11.162364920495584,-0.15071273207504304
1413,1.2078448224796716,0.04497167431789251,11.400678283997754,336.80666701967675,338.0711713953707,-10.720570435213443,3.921664247557821
1414,1.2108088043801715,0.04321552624243452,11.259263856023319,339.927150217773,337.9932968463268,-10.859166511178817,3.0291042987904406
1415,1.2137418294115747,0.04154995272470785,11.078873348880315,342.4239722601554,337.9926617450242,-10.673179583449041,2.9705947690319388
1416,1.2166584718694864,0.03986854795978445,11.120889295330027,338.7016264398712,338.0341195252431,-10.581810676439478,3.4233941972920183
1417,1.2196406320694848,0.038253257384937456,11.55478569045615,340.3339301464408,337.9257266773802,-11.219597383307546,2.3535708873460264
1418,1.2226142097720256,0.03666093497540146,11.12779319633498,340.12520456523043,337.0215506883887,-8.496330825956043,-7.151196389387438
1419,1.225619792452619,0.034918021991060755,11.283118045274513,339.4323545879645,336.9965111684786,-8.456734226523555,-7.487707798124729
1420,1.2287690364780701,0.0330420022908271,11.191437549523759,338.66308898212947,336.99501395648383,-8.368402824267797,-7.4318864743962525
1421,1.2315775779869398,0.03142447926491343,11.618168312690438,338.936415969726,337.0614352254771,-9.108149471112565,-7.079514132076969
1422,1.2344342261082204,0.029856498701477108,11.310162790402202,340.0725311867044,336.42479951676466,-3.062515695499358,-10.758687914702898
1423,1.2373819740612504,0.028196945066213175,11.187543940254962,339.88330081001186,335.35574532883504,7.97828097433731,-7.8305606774346534
1424,1.2403214965817,0.026508251223518187,11.483036907800422,338.3714149594693,334.9601983739967,10.652837214659876,-4.269403230969502
1425,1.243436285307851,0.02466512621172967,11.475517714972419,337.9226707600351,335.01993977302106,10.36424199905657,-4.8845094366566695
1426,1.246447323464544,0.022857148148560213,11.340923790831622,338.4136176960677,334.9445210060459,10.593870646777022,-4.047038723085393
1427,1.2492527748645017,0.021230642042326053,11.366749876015552,338.3042140615861,335.22489745774624,9.07340802437599,-6.830973898716191
1428,1.2524301665326476,0.01934066951503155,11.582385313219053,338.51599689340605,335.92656670146323,2.5695224946711024,-11.287831130600818
1429,1.2551615779090852,0.01774365821597712,11.148665892731007,338.21063029928524,335.1094401630713,9.615412274396686,-5.63168187237079
1430,1.2581138377896508,0.015859294525569112,11.582109732684646,334.2297602309218,335.8905046791623,2.9703376842829763,-11.199261497441057
1431,1.2611002410617473,0.01408771156054911,11.615005820427324,335.90948271058545,335.03879065927066,10.403825117911516,-5.144500616638299
1432,1.2642583036382717,0.012184352388189268,10.97996404065479,336.68889332203355,334.8383381311188,10.613043018918145,-2.808424535730723
1433,1.266993150504959,0.01058714598975996,11.135419188039993,336.68342187982586,335.7117625585318,4.724349661845846,-10.072548993548342
1434,1.269832364629238,0.008903742753986421,11.424417820612938,336.29215587893725,336.05752150406306,1.0567501712700544,-11.341001722800446
1435,1.2729068336281202,0.007029606225358975,11.56549957785758,336.41836830053444,336.10633043356273,0.509353416966167,-11.47697013435901
1436,1.275926122866153,0.00522371335367211,11.820861740452678,337.7580435458862,335.74464165615393,4.645525391842269,-10.811718374127565
1437,1.2789423461154854,0.003469540480423916,11.755421132925019,337.39734285699535,332.71515562039906,-3.3880725929118043,9.56448121263917
1438,1.2819053763009691,0.0015031400640026504,11.213195658752273,333.40737985444525,331.9889063632263,-9.629365056391403,5.923434196398385
1439,1.2842348639467502,0.0,11.202879571336705,337.0278604366641,333.25554681838685,2.73607895894828,10.534684926263584
